,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
295,2021-02-01,Alabama,4903185,Monday,460860,1221.0,0.0939919664462997,0.0002490218092933,7688,0.0,0.0015679604175653,0.0,242143.0,0.0493848386304004,0.0,0.0,211029.0,1221.0,0.0002490218092933,0.0430391673983339,1.6681855661155232,358280.0,0.0,2,2021,46.15,48.62375
296,2021-02-02,Alabama,4903185,Tuesday,462938,2078.0,0.0944157726049496,0.0004238061586499,7894,206.0,0.0016099739251119,4.201350754662542e-05,242143.0,0.0493848386304004,0.0,0.0,212901.0,1872.0,0.0003817926511033,0.0434209600494372,1.7051959441653093,371882.0,0.0,2,2021,46.15,48.62375
297,2021-02-03,Alabama,4903185,Wednesday,465056,2118.0,0.09484773672623,0.0004319641212803,8203,309.0,0.0016729941864318,6.302026131993791e-05,242143.0,0.0493848386304004,0.0,0.0,214710.0,1809.0,0.0003689438599604,0.0437899039093976,1.7638735980183031,388339.0,0.0,2,2021,46.15,48.62375
298,2021-02-04,Alabama,4903185,Thursday,467823,2767.0,0.0954120637911887,0.0005643270649587,8365,162.0,0.001706033935085,3.303974865317147e-05,252880.0,0.0515746397494689,10737.0,0.0021898011190685,206578.0,-8132.0,-0.0016585138027628,0.0421313901066347,1.788069419417173,408428.0,0.0,2,2021,46.15,48.62375
299,2021-02-05,Alabama,4903185,Friday,469319,1496.0,0.0957171715935662,0.0003051078023774,8449,84.0,0.0017231656566089,1.713172152386657e-05,252880.0,0.0515746397494689,0.0,0.0,207990.0,1412.0,0.0002879760808535,0.0424193661874883,1.8002680479588509,430597.0,0.0,2,2021,46.15,48.62375
300,2021-02-06,Alabama,4903185,Saturday,471311,1992.0,0.0961234381325607,0.0004062665389945,8513,64.0,0.0017362183968175,1.305274020866015e-05,252880.0,0.0515746397494689,0.0,0.0,209918.0,1928.0,0.0003932137987858,0.0428125799862742,1.8062383436838945,455173.0,0.0,2,2021,46.15,48.62375
301,2021-02-07,Alabama,4903185,Sunday,472423,1112.0,0.0963502294936862,0.0002267913611254,8515,2.0,0.001736626294949,4.07898131520772e-07,252880.0,0.0515746397494689,0.0,0.0,211028.0,1110.0,0.0002263834629939,0.0430389634492681,1.8024101282113696,462332.0,0.0,2,2021,46.15,48.62375
302,2021-02-08,Alabama,4903185,Monday,473348,925.0,0.0965388823795145,0.0001886528858282,8523,8.0,0.0017382578874751,1.6315925260824374e-06,252880.0,0.0515746397494689,0.0,0.0,211945.0,917.0,0.0001870212933022,0.0432259847425703,1.8005780102588371,467636.0,0.0,2,2021,46.15,48.62375
303,2021-02-09,Alabama,4903185,Tuesday,474666,1318.0,0.0968076872481866,0.0002688048686721,8579,56.0,0.0017496790351577,1.1421147682577713e-05,252880.0,0.0515746397494689,0.0,0.0,213207.0,1262.0,0.0002573837209895,0.0434833684635599,1.8073761339552443,490969.0,0.0,2,2021,46.15,48.62375
304,2021-02-10,Alabama,4903185,Wednesday,476067,1401.0,0.0970934198893168,0.0002857326411302,8888,309.0,0.0018126992964776,6.302026131993813e-05,264621.0,0.0539692057305608,11741.0,0.0023945659810918,202558.0,-10649.0,-0.0021718536012816,0.0413115148622783,1.8669641037921128,515802.0,0.0,2,2021,46.15,48.62375
305,2021-02-11,Alabama,4903185,Thursday,477570,1503.0,0.0973999553351546,0.0003065354458377,9021,133.0,0.0018398245222238,2.712522574612212e-05,264621.0,0.0539692057305608,0.0,0.0,203928.0,1370.0,0.0002794102200916,0.0415909250823699,1.8889377473459388,543237.0,0.0,2,2021,46.15,48.62375
306,2021-02-12,Alabama,4903185,Friday,478667,1097.0,0.0976236874602936,0.000223732125139,9180,159.0,0.0018722524236797,3.242790145589042e-05,264621.0,0.0539692057305608,0.0,0.0,204866.0,938.0,0.0001913042236831,0.0417822293060531,1.917825962516739,571115.0,0.0,2,2021,46.15,48.62375
307,2021-02-13,Alabama,4903185,Saturday,479856,1189.0,0.0978661828994826,0.000242495439189,9242,62.0,0.0018848972657568,1.2644842077139597e-05,264621.0,0.0539692057305608,0.0,0.0,205993.0,1127.0,0.0002298505971118,0.0420120799031649,1.9259944650061684,601159.0,0.0,2,2021,46.15,48.62375
308,2021-02-14,Alabama,4903185,Sunday,480931,1075.0,0.098085428145175,0.0002192452456923,9242,0.0,0.0018848972657568,0.0,264621.0,0.0539692057305608,0.0,0.0,207068.0,1075.0,0.0002192452456923,0.0422313251488573,1.9216893899540683,612254.0,0.0,2,2021,46.15,48.62375
309,2021-02-15,Alabama,4903185,Monday,481605,674.0,0.0982228898154974,0.0001374616703224,9244,2.0,0.0018853051638883,4.0789813152055526e-07,264621.0,0.0539692057305608,0.0,0.0,207740.0,672.0,0.0001370537721909,0.0423683789210482,1.9194152884625368,616375.0,0.0,2,2021,46.15,48.62375
310,2021-02-16,Alabama,4903185,Tuesday,482488,883.0,0.0984029768405638,0.0001800870250663,9257,13.0,0.0018879565017432,2.651337854884259e-06,264621.0,0.0539692057305608,0.0,0.0,208610.0,870.0,0.0001774356872114,0.0425458146082597,1.918596939198488,636682.0,0.0,2,2021,46.15,48.62375
311,2021-02-17,Alabama,4903185,Wednesday,483167,679.0,0.098541458256215,0.0001384814156512,9346,89.0,0.0019061079685959,1.815146685266817e-05,264621.0,0.0539692057305608,0.0,0.0,209200.0,590.0,0.0001203299487985,0.0426661445570583,1.9343208455875505,650020.0,0.0,2,2021,46.15,48.62375
312,2021-02-18,Alabama,4903185,Thursday,484365,1198.0,0.0987857892369959,0.0002443309807808,9424,78.0,0.0019220159957252,1.5908027129304687e-05,275245.0,0.0561359606051984,10624.0,0.0021667548746376,199696.0,-9504.0,-0.001938331920986,0.0407278126360722,1.9456401680550823,672038.0,0.0,2,2021,46.15,48.62375
